test_id,parameters,out_path,check_matrix,raises
1,none,available,-,CombinatrixException
2,none,none,-,CombinatrixException
3,none,missing_dir,-,CombinatrixException
4,with_conflict,available,-,CombinatrixException
5,with_conflict,none,-,CombinatrixException
6,with_conflict,missing_dir,-,CombinatrixException
7,with_constraints,available,with_constraints,
8,with_constraints,none,with_constraints,CombinatrixException
9,with_constraints,missing_dir,with_constraints,CombinatrixException
10,with_conditionals,available,with_conditionals,
11,with_conditionals,none,with_conditionals,CombinatrixException
12,with_conditionals,missing_dir,with_conditionals,CombinatrixException
13,malformed,available,-,CombinatrixException
14,malformed,none,-,CombinatrixException
15,malformed,missing_dir,-,CombinatrixException
16,good_1,available,good_1,
17,good_1,none,good_1,CombinatrixException
18,good_1,missing_dir,good_1,CombinatrixException
19,just_combine,available,just_combine,
20,just_combine,none,just_combine,CombinatrixException
21,just_combine,missing_dir,just_combine,CombinatrixException
