field,test_id,parameters,out_path,check_matrix,raises
type,index,generated,generated,conditional,conditional
default,,,,-,
,,,,,
values,,none,none,-,CombinatrixException
values,,malformed,missing_dir,just_combine,
values,,just_combine,available,with_constraints,
values,,with_constraints,,with_conditionals,
values,,with_conditionals,,good_1,
values,,with_conflict,,,
values,,good_1,,,
,,,,,
conditional check_matrix,,just_combine,,just_combine,
conditional check_matrix,,with_constraints,,with_constraints,
conditional check_matrix,,with_conditionals,,with_conditionals,
conditional check_matrix,,good_1,,good_1,
,,,,,
conditional raises,,none,,,CombinatrixException
conditional raises,,malformed,,,CombinatrixException
conditional raises,,,none,,CombinatrixException
conditional raises,,,missing_dir,,CombinatrixException
conditional raises,,with_conflict,,,CombinatrixException
