test_id,csv_path,params_out_path,csv_state,params_written,compare_params,raises,notes
1,none,available,-,no,-,CombinatrixException,
2,none,none,-,no,-,CombinatrixException,
3,none,missing_dir,-,no,-,CombinatrixException,
4,exists,available,good_1,yes,good_1,,
5,exists,available,wrong_first_row,no,-,CombinatrixException,
6,exists,available,ors_and_nors,yes,ors_and_nors,,
7,exists,available,not_csv,no,-,CombinatrixException,
8,exists,none,good_1,no,good_1,,
9,exists,none,wrong_first_row,no,-,CombinatrixException,
10,exists,none,ors_and_nors,no,ors_and_nors,,
11,exists,none,not_csv,no,-,CombinatrixException,
12,exists,missing_dir,good_1,no,-,CombinatrixException,
13,exists,missing_dir,wrong_first_row,no,-,CombinatrixException,
14,exists,missing_dir,ors_and_nors,no,-,CombinatrixException,
15,exists,missing_dir,not_csv,no,-,CombinatrixException,
16,missing,available,-,no,-,CombinatrixException,
17,missing,none,-,no,-,CombinatrixException,
18,missing,missing_dir,-,no,-,CombinatrixException,
