test_id,bundle_path,bundle_name,name_field,filters,settings_csv,settings_json,matrix,settings_csv_age,settings_json_age,matrix_age,raises
1,none,none,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
2,none,not_exists,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
3,not_exists,none,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
4,not_exists,not_exists,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
5,exists,none,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
6,exists,not_exists,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
7,exists,exists,none,none,not_present,not_present,not_present,-,-,-,CombinatrixException
8,exists,exists,none,none,not_present,not_present,present,-,-,-1,CombinatrixException
9,exists,exists,none,none,not_present,not_present,present,-,-,0,CombinatrixException
10,exists,exists,none,none,not_present,not_present,present,-,-,1,CombinatrixException
11,exists,exists,none,none,not_present,present,not_present,-,-1,-,CombinatrixException
12,exists,exists,none,none,not_present,present,not_present,-,0,-,CombinatrixException
13,exists,exists,none,none,not_present,present,not_present,-,1,-,CombinatrixException
14,exists,exists,none,none,not_present,present,present,-,-1,0,CombinatrixException
15,exists,exists,none,none,not_present,present,present,-,-1,1,CombinatrixException
16,exists,exists,none,none,not_present,present,present,-,0,-1,CombinatrixException
17,exists,exists,none,none,not_present,present,present,-,0,1,CombinatrixException
18,exists,exists,none,none,not_present,present,present,-,1,-1,CombinatrixException
19,exists,exists,none,none,not_present,present,present,-,1,0,CombinatrixException
20,exists,exists,none,none,present,not_present,not_present,-1,-,-,CombinatrixException
21,exists,exists,none,none,present,not_present,not_present,0,-,-,CombinatrixException
22,exists,exists,none,none,present,not_present,not_present,1,-,-,CombinatrixException
23,exists,exists,none,none,present,not_present,present,-1,-,0,CombinatrixException
24,exists,exists,none,none,present,not_present,present,-1,-,1,CombinatrixException
25,exists,exists,none,none,present,not_present,present,0,-,-1,CombinatrixException
26,exists,exists,none,none,present,not_present,present,0,-,1,CombinatrixException
27,exists,exists,none,none,present,not_present,present,1,-,-1,CombinatrixException
28,exists,exists,none,none,present,not_present,present,1,-,0,CombinatrixException
29,exists,exists,none,none,present,present,not_present,-1,0,-,CombinatrixException
30,exists,exists,none,none,present,present,not_present,-1,1,-,CombinatrixException
31,exists,exists,none,none,present,present,not_present,0,-1,-,CombinatrixException
32,exists,exists,none,none,present,present,not_present,0,1,-,CombinatrixException
33,exists,exists,none,none,present,present,not_present,1,-1,-,CombinatrixException
34,exists,exists,none,none,present,present,not_present,1,0,-,CombinatrixException
35,exists,exists,none,none,present,present,present,-1,0,1,CombinatrixException
36,exists,exists,none,none,present,present,present,-1,1,0,CombinatrixException
37,exists,exists,none,none,present,present,present,0,-1,1,CombinatrixException
38,exists,exists,none,none,present,present,present,0,1,-1,CombinatrixException
39,exists,exists,none,none,present,present,present,1,-1,0,CombinatrixException
40,exists,exists,none,none,present,present,present,1,0,-1,CombinatrixException
41,exists,exists,none,single_filter,not_present,not_present,not_present,-,-,-,CombinatrixException
