test_id,csv_path,params_out_path,csv_state,params_written,compare_params,raises
1,none,available,-,no,-,CombinatrixException
2,none,none,-,no,-,CombinatrixException
3,none,missing_dir,-,no,-,CombinatrixException
4,exists,available,good_1,yes,good_1,
5,exists,available,wrong_first_row,no,-,CombinatrixException
6,exists,available,not_csv,no,-,CombinatrixException
7,exists,none,good_1,no,good_1,
8,exists,none,wrong_first_row,no,-,CombinatrixException
9,exists,none,not_csv,no,-,CombinatrixException
10,exists,missing_dir,good_1,no,-,CombinatrixException
11,exists,missing_dir,wrong_first_row,no,-,CombinatrixException
12,exists,missing_dir,not_csv,no,-,CombinatrixException
13,missing,available,-,no,-,CombinatrixException
14,missing,none,-,no,-,CombinatrixException
15,missing,missing_dir,-,no,-,CombinatrixException
